Id,SalePrice
1461,122173.31310420753
1462,140561.53868317674
1463,201783.75489581272
1464,199183.0972205061
1465,192133.73910587368
1466,204488.43887813162
1467,155804.1271963918
1468,184723.44054580136
1469,168465.0197246652
1470,120716.94480603583
1471,198063.23860557278
1472,131639.7070423236
1473,115907.3039212701
1474,183787.20378269098
1475,115931.73468347164
1476,275122.3013394592
1477,192941.51879977027
1478,208961.570079659
1479,221860.83214917977
1480,312779.8244778989
1481,266384.09155042894
1482,201496.10673697753
1483,170055.73125707207
1484,178090.187659218
1485,175257.04660768528
1486,212602.49082508823
1487,263134.8452708472
1488,224902.02581473702
1489,185684.1080711133
1490,211690.6848241794
1491,204904.54410618066
1492,134240.3647176302
1493,187740.203449157
1494,250027.53058730188
1495,237128.2685177811
1496,213771.2109644247
1497,233744.26191077946
1498,183811.63454489253
1499,183811.63454489253
1500,187556.58159733407
1501,216267.84233271907
1502,171328.4777034208
1503,203130.21072195086
1504,224565.51613149868
1505,187532.15083513252
1506,195933.85094092437
1507,265215.3714110925
1508,259052.97144198266
1509,146778.6863417111
1510,130470.9869029871
1511,128078.38184170502
1512,189404.6243613533
1513,216971.59571960336
1514,132116.8632180031
1515,288333.64233001677
1516,194189.83448391745
1517,146307.4163310529
1518,172527.93186316485
1519,186283.83515098534
1520,121212.64557889556
1521,127766.30292066823
1522,166672.14174325514
1523,141393.74913927488
1524,139649.73268226796
1525,103424.14707979833
1526,131743.73334933585
1527,131431.65442829905
1528,129638.776446889
1529,124541.48740328803
1530,174082.44030332752
1531,194135.08679449296
1532,126334.3653846981
1533,142434.0122093975
1534,132447.48673622013
1535,172185.53601490514
1536,131823.32889414654
1537,115515.6294554226
1538,195230.09755404008
1539,298270.8891856063
1540,240353.0840351613
1541,181884.41332924733
1542,170000.98356764758
1543,217436.9795652402
1544,108545.86688560087
1545,146723.52155910194
1546,126726.0398505456
1547,153460.80075269757
1548,149611.8273932438
1549,137153.1013139736
1550,165454.14298633087
1551,140065.837910317
1552,179755.0256645989
1553,164591.61560300982
1554,140041.40714811545
1555,206568.96501837688
1556,129638.776446889
1557,147115.19602494943
1558,97910.75280814833
1559,171640.97371764225
1560,233744.26191077946
1561,196245.92986196117
1562,95102.04251881718
1563,118844.47127981506
1564,145138.69619171642
1565,125453.29340419684
1566,209891.92067774804
1567,107609.63012249049
1568,211745.84960678854
1569,173152.08970523844
1570,114034.83039504933
1571,161574.85269965418
1572,124229.40848225124
1573,212492.57835305465
1574,167351.0472747532
1575,204690.60532713484
1576,219780.3060089345
1577,186100.2132991624
1578,182642.91440555608
1579,129351.12828805378
1580,208337.4122375854
1581,109041.56765846064
1582,93437.62160662096
1583,238088.93604309304
1584,223916.92752722354
1585,143835.2157249601
1586,95542.57850906783
1587,105504.67322004362
1588,126726.0398505456
1589,145475.20587495476
1590,116323.40914931914
1591,102175.83139565118
1592,193798.16001806996
1593,118012.26082371695
1594,258043.44239226752
1595,175618.40414630988
1596,197543.5241636961
1597,205479.84042385116
1598,204176.35995709483
1599,163184.1088292413
1600,182875.39778178214
1601,111795.11316518264
1602,144122.86388379533
1603,101343.62093955305
1604,230207.36747236247
1605,231639.30500833265
1606,165998.70528359374
1607,222074.77092822565
1608,172344.31001134188
1609,185268.00284306426
